duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
27,tcp,http,SF,306,345,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,46,0,0,0,92,172,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,320,269,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,echo,S0,0,0,0,0,0,239,6,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
10,tcp,smtp,SF,1660,332,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,103,0.4,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,342,2156,0,0,0,5,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,229,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,108,0,0,0,200,200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,239,3222,0,0,0,2,12,0.0,0.0,0.0,0.0,1.0,0.0,0.33,217,212,0.98,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,283,11422,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,normal
2,tcp,smtp,SF,1012,329,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,151,105,0.7,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,237,34548,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4,tcp,pop_3,SF,32,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,124,0.87,0.02,0.01,0.0,0.0,0.07,0.0,R2L
0,udp,domain_u,SF,45,71,0,0,0,219,219,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,28,0,0,3,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242,29,0.12,0.67,0.12,0.02,0.0,0.55,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,207,17,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,18,0.07,0.08,0.0,1.0,1.0,0.0,0.0,DoS
31,tcp,telnet,SF,137,1351,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,Other
0,tcp,http,SF,208,1827,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,sunrpc,RSTO,0,0,0,0,0,139,13,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,44,78,0,0,0,139,139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.0,0.0,0.0,0.0,0.0,normal
282,tcp,ftp,SF,164,599,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,R2L
1,tcp,smtp,SF,1459,325,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,166,124,0.43,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1012,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,21,0.91,0.13,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,110,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,normal
7576,tcp,X11,SF,2293136,650800,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,0.0,normal
8,tcp,smtp,SF,2544,333,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152,189,0.65,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,REJ,0,0,0,0,0,1,23,0.0,0.26,1.0,0.52,1.0,0.0,0.78,8,84,0.38,0.62,0.12,0.0,0.0,0.62,0.68,Other
0,tcp,http,SF,209,362,0,0,0,22,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,64,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,321,1149,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,157,9109,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,520,0,0,0,0,485,485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,289,658,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,daytime,S0,0,0,0,0,0,261,18,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,9,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,235,1341,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,646,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1184,326,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,121,85,0.7,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,146,7,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,5,0.02,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,208,7355,0,0,0,11,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,82,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,247,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,12,0.05,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,SF,1534,385,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,123,0.48,0.01,0.0,0.64,0.67,0.0,0.0,normal
0,tcp,http,SF,234,1701,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,http,S2,364,646196,0,0,0,2,15,0.5,0.07,0.0,0.0,1.0,0.0,0.13,110,255,1.0,0.0,0.01,0.01,0.0,0.15,0.52,normal
0,tcp,http,SF,235,1333,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,247,274,0,0,0,10,13,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,87,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,162,3433,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,154,1.0,0.0,0.33,0.0,0.84,0.0,0.0,normal
0,tcp,http,SF,320,3845,0,0,0,2,18,0.0,0.0,0.0,0.06,1.0,0.0,0.17,6,255,1.0,0.0,0.17,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,282,11590,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,211,1269,0,0,0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,23,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
280,tcp,ftp_data,SF,283618,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,228,10713,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,auth,S0,0,0,0,0,0,236,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,148,0.58,0.02,0.0,0.53,0.5,0.01,0.01,Other
0,tcp,http,SF,203,12128,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,299,12211,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,153,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,313,2041,0,0,0,6,6,0.0,0.0,0.17,0.17,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.0,0.0,0.04,0.01,normal
0,tcp,nntp,S0,0,0,0,0,0,252,24,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,24,0.09,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,508,0,0,0,0,223,223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,108,17,1.0,1.0,0.0,0.0,0.16,0.06,0.0,106,12,0.11,0.11,0.01,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,43,43,0,0,0,96,162,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,18,1,1.0,1.0,0.0,0.0,0.06,0.33,0.0,255,13,0.05,0.09,0.0,1.0,1.0,0.0,0.0,DoS
1,tcp,smtp,SF,1218,432,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,89,173,0.71,0.06,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,122,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,16,0.06,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,209,1965,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,97,14,1.0,1.0,0.0,0.0,0.14,0.06,0.0,151,14,0.09,0.07,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,finger,SF,7,135,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,13,0.07,0.07,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,1556,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,43,0.22,0.02,0.22,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,7,7,0.0,0.0,0.57,0.57,1.0,0.0,0.0,23,170,1.0,0.0,0.04,0.0,0.0,0.83,0.98,normal
0,udp,private,SF,53,54,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
9,tcp,http,RSTR,32120,4380,0,0,0,5,5,0.0,0.0,0.2,0.2,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.01,0.01,0.05,0.05,DoS
3720,udp,other,SF,145,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.53,0.93,0.0,0.0,0.0,0.0,normal
37141,tcp,private,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,http,SF,229,304,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,30520,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,26,19,0.0,0.0,1.0,1.0,0.73,0.12,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,REJ,0,0,0,0,0,133,9,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,161,7878,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,884,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,6,0.12,0.08,0.12,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,223,3327,0,0,0,2,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,19,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,213,2019,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,43,0,0,0,74,140,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
1141,udp,other,SF,147,105,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,255,1,0.0,0.48,0.68,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,38,27,0.71,0.05,0.03,0.0,0.0,0.71,1.0,normal
0,tcp,http,SF,368,200,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,54,255,1.0,0.0,0.02,0.0,0.0,1.0,1.0,normal
1,tcp,smtp,SF,2489,336,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,160,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,nnsp,S0,0,0,0,0,0,284,21,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,21,0.08,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,240,976,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,199,1343,0,0,0,38,39,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,805,328,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227,159,0.7,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,386,852,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,uucp,S0,0,0,0,0,0,111,11,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,4,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,REJ,0,0,0,0,0,511,1,0.05,0.0,0.94,1.0,0.0,0.96,0.0,255,1,0.0,0.96,0.0,0.03,0.0,0.97,1.0,Probe
0,tcp,private,S0,0,0,0,0,0,112,3,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,1,0.0,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,1,1,0,0,0,133,1,0.0,0.0,0.0,0.0,0.01,0.67,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,Probe
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,202,0.79,0.02,0.79,0.0,0.0,0.15,0.0,DoS
0,tcp,http,SF,167,709,0,0,0,1,4,0.0,0.0,0.0,0.25,1.0,0.0,0.75,5,255,1.0,0.0,0.2,0.0,0.0,0.0,0.0,normal
0,tcp,courier,S0,0,0,0,0,0,105,5,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,3,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,urp_i,SF,78,0,0,0,0,10,10,0.0,0.0,0.0,0.0,0.3,0.2,0.3,255,3,0.01,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,auth,SF,10,37,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,180,6,0.02,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,269,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,echo,S0,0,0,0,0,0,300,25,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,25,0.1,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,240,581,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255,1.0,0.0,0.01,0.0,0.0,0.25,0.08,normal
2,tcp,smtp,SF,2202,339,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,118,131,0.58,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,systat,S0,0,0,0,0,0,219,17,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,17,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,320,320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,icmp,urp_i,SF,182,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.01,0.09,0.0,0.0,0.0,0.0,normal
0,tcp,whois,S0,0,0,0,0,0,235,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,117,6,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,16,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,227,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,280,263,0,0,0,27,31,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,vmnet,S0,0,0,0,0,0,203,19,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,17,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
6150,udp,other,SF,146,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.6,0.88,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,210,279,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,202,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,177,987,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,367,1,0.06,1.0,0.92,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.08,1.0,0.92,0.0,Probe
0,tcp,http,SF,245,18802,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.0,0.0,0.0,0.0,normal
3,tcp,smtp,SF,2754,332,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,114,83,0.73,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,43,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,udp,domain_u,SF,43,43,0,0,0,156,236,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,59,18,1.0,1.0,0.0,0.0,0.31,0.07,0.0,255,66,0.26,0.02,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1480,0,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,192,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,91,1.0,0.0,1.0,0.0,0.01,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,246,19,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,110,8,1.0,1.0,0.0,0.0,0.07,0.06,0.0,11,8,0.73,0.27,0.09,1.0,1.0,0.0,0.0,DoS
4,tcp,telnet,SF,24,834,0,0,0,4,14,0.0,0.07,0.75,0.5,0.5,0.75,0.57,109,90,0.3,0.05,0.01,0.0,0.0,0.92,0.62,Other
0,udp,domain_u,SF,36,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,33,0.13,0.08,0.13,0.01,0.0,0.0,0.0,normal
2,tcp,smtp,SF,22532,1437,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,131,151,0.6,0.04,0.01,0.0,0.0,0.02,0.03,normal
0,tcp,other,REJ,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,mtp,S0,0,0,0,0,0,284,19,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,19,0.07,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,46,77,0,0,0,157,159,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,225,0.88,0.01,0.0,0.0,0.0,0.0,0.0,normal
21,tcp,ftp,SF,234,767,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,24,0.39,0.05,0.02,0.0,0.0,0.0,0.0,normal
41065,tcp,http,RSTR,1,0,0,0,0,2,3,0.0,0.0,1.0,1.0,1.0,0.0,0.67,255,2,0.01,0.32,0.62,0.0,0.0,0.62,1.0,Probe
0,tcp,http,SF,54540,8314,0,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.01,0.01,0.05,0.05,DoS
0,udp,domain_u,SF,45,134,0,0,0,72,152,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,88382,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193,104,0.41,0.02,0.41,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,205,1042,0,0,0,10,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,114,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,218,18,1.0,1.0,0.0,0.0,0.08,0.08,0.0,255,18,0.07,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,202,171,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,229,2039,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,210,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,20,20,0.0,0.0,0.8,0.8,1.0,0.0,0.0,173,184,1.0,0.0,0.01,0.01,0.01,0.31,0.35,normal
0,udp,private,SF,28,0,0,3,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,25,0.1,0.01,0.1,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,345,7551,0,0,0,1,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,2,245,1.0,0.0,0.5,0.0,0.01,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,15,15,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.18,0.19,0.56,0.59,DoS
0,udp,private,SF,28,0,0,3,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,71,0.28,0.01,0.28,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,329,445,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,ldap,S0,0,0,0,0,0,149,19,1.0,1.0,0.0,0.0,0.13,0.05,0.0,255,19,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,200,7,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,192,6,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,6,0.02,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,284,1415,0,0,0,10,67,0.0,0.0,0.0,0.0,1.0,0.0,0.09,107,107,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
3484,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,3,0.01,0.63,0.91,0.0,0.0,0.0,0.0,normal
0,tcp,shell,S0,0,0,0,0,0,108,10,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,10,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,292,615,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,335,1682,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,173,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
