duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,http,SF,301,4210,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,REJ,0,0,0,0,0,144,17,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,234,1033,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,349,3326,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,323,6186,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,208,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,RSTR,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,1,0.0,0.71,0.71,0.0,0.0,0.71,1.0,Probe
0,tcp,vmnet,REJ,0,0,0,0,0,110,7,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,other,S0,0,0,0,0,0,509,1,0.28,1.0,0.71,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.27,1.0,0.7,0.0,Probe
0,tcp,gopher,S0,0,0,0,0,0,256,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,300,3923,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,135,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,61,0.24,0.05,0.24,0.27,0.0,0.02,0.0,normal
0,tcp,http,SF,232,784,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,36,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,1212,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
42804,tcp,private,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,130,2,0.02,0.06,0.08,0.0,0.0,0.08,1.0,Probe
0,tcp,http,SF,225,4017,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
5,tcp,pop_3,SF,28,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,R2L
2,tcp,smtp,SF,2096,337,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,103,0.59,0.02,0.01,0.01,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,134,0,0,0,60,122,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,194,0.76,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,daytime,S0,0,0,0,0,0,280,10,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,SF,319,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,101,1,0.01,0.08,0.2,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,242,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,293,1509,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2956,330,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235,155,0.66,0.02,0.0,0.0,0.0,0.0,0.0,normal
16,udp,private,SF,105,147,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,135,16,1.0,1.0,0.0,0.0,0.12,0.04,0.0,255,16,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,276,376,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.0,0.02,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,137,16,1.0,1.0,0.0,0.0,0.12,0.06,0.0,193,16,0.08,0.06,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,SF,1244,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,168,0.46,0.04,0.01,0.0,0.02,0.0,0.01,normal
5186,udp,domain_u,SF,111,32,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,114,70,0.61,0.03,0.61,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,2117,324,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,246,0.98,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,238,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,20,0.08,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,256,256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232,138,0.59,0.03,0.59,0.01,0.0,0.27,0.0,DoS
0,udp,domain_u,SF,46,135,0,0,0,97,177,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,54540,8314,0,0,0,4,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,61,61,1.0,0.0,0.02,0.02,0.02,0.02,0.02,DoS
0,tcp,http,SF,237,2133,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,20,0,0,0,0,1,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,192,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,346,5989,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,145,1.0,0.0,0.01,0.01,0.01,0.16,0.22,normal
0,tcp,http,S0,0,0,0,0,0,50,16,1.0,1.0,0.0,0.0,0.32,0.08,0.0,255,36,0.14,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,finger,S0,0,0,0,0,0,18,4,1.0,1.0,0.0,0.0,0.22,0.22,0.0,255,64,0.25,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,81,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,235,367,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,49,0.19,0.17,0.19,0.0,0.0,0.0,0.0,DoS
0,tcp,netbios_ssn,S0,0,0,0,0,0,298,20,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,12,0.05,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,auth,REJ,0,0,0,0,0,269,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,47,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,name,REJ,0,0,0,0,0,245,11,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,ftp_data,SF,7162,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,61,23,0.38,0.05,0.38,0.0,0.0,0.0,0.0,normal
0,tcp,domain,S0,0,0,0,0,0,134,3,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,2,0.01,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,284,9,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,203,2,1.0,1.0,0.0,0.0,0.01,0.05,0.0,7,2,0.29,0.43,0.14,0.71,1.0,0.0,0.0,DoS
85,tcp,telnet,SF,277,693,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Other
0,tcp,private,S0,0,0,0,0,0,28,1,1.0,1.0,0.0,0.0,0.04,0.11,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,RSTO,0,0,0,0,0,241,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,54540,8314,0,0,0,4,5,0.0,0.0,0.0,0.2,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.01,0.01,0.02,0.02,DoS
0,tcp,courier,S0,0,0,0,0,0,115,4,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,149,19,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,34,0.13,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,private,SF,1,1,0,0,0,13,10,0.0,0.0,0.0,0.0,0.77,0.15,0.0,255,10,0.04,0.96,0.05,0.17,0.0,0.78,0.0,Probe
0,tcp,telnet,S0,0,0,0,0,0,32,12,1.0,1.0,0.0,0.0,0.38,0.06,0.0,54,16,0.26,0.06,0.06,0.96,0.75,0.0,0.0,DoS
0,tcp,http,SF,200,2224,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,27,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,236,1379,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.0,0.01,0.0,0.0,normal
28,tcp,ftp,SF,1496,4152,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,44,0.31,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.0,0.0,0.91,0.98,normal
0,tcp,http,S0,0,0,0,0,0,29,29,0.31,0.31,0.69,0.69,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.05,0.05,0.69,0.69,DoS
0,tcp,ftp_data,SF,2063,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,11,0.04,0.02,0.04,0.0,0.0,0.82,0.0,normal
0,tcp,private,S0,0,0,0,0,0,132,19,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,20,0.08,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,206,1911,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,127,127,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.71,0.71,0.25,0.25,DoS
0,udp,domain_u,SF,132,43,0,0,0,265,264,0.0,0.0,0.0,0.0,1.0,0.01,0.0,154,121,0.79,0.01,0.31,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,83,0,0,0,214,214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,147,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,255,1,0.0,0.09,0.12,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,6601,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,211,73,0.35,0.03,0.35,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,300,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,229,5341,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,14,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,85,8,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,9,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.89,0.88,0.0,0.0,0.88,1.0,Probe
0,tcp,bgp,S0,0,0,0,0,0,279,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,246,9055,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.0,0.0,0.0,0.93,normal
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.86,0.84,0.0,0.0,0.83,1.0,Probe
0,tcp,netbios_ns,S0,0,0,0,0,0,251,9,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,20,0.08,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,REJ,0,0,0,0,0,471,1,0.07,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.05,0.0,0.95,1.0,Probe
7850,udp,other,SF,146,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.63,0.95,0.0,0.0,0.0,0.0,normal
0,tcp,ssh,S0,0,0,0,0,0,263,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,223,397,0,0,0,12,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1036,337,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,122,100,0.42,0.07,0.01,0.01,0.01,0.01,0.0,normal
0,icmp,eco_i,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,18,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,193,2969,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,308,885,0,0,0,14,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,209,16,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,16,0.06,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,224,641,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,137,1,0.01,0.0,0.95,1.0,0.01,1.0,0.0,255,1,0.0,0.56,0.0,0.0,0.0,0.52,1.0,Probe
0,tcp,http,SF,220,607,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,2079,321,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,240,0.5,0.5,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,courier,S0,0,0,0,0,0,121,3,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,15,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,335,274,0,0,0,2,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,230,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,S0,0,0,0,0,0,289,4,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,4,0.02,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,161,17,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,17,0.07,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,45,79,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,357,412,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,REJ,0,0,0,0,0,245,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,166,9,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,20,0.08,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,226,18,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,15,0.06,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,141,8947,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,255,1.0,0.0,0.01,0.0,0.01,0.0,0.0,normal
0,udp,domain_u,SF,44,145,0,0,0,72,152,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,33,0.13,0.45,0.67,0.03,0.0,0.31,0.0,Probe
282,tcp,ftp,SF,162,597,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240,83,0.35,0.03,0.0,0.0,0.0,0.0,0.0,R2L
0,udp,private,SF,46,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,Probe
42470,tcp,private,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,158,2,0.01,0.14,0.24,0.0,0.0,0.24,1.0,Probe
0,tcp,http,SF,206,1705,0,0,0,29,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,29,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,231,1694,0,0,0,12,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,ftp,SF,1237,2449,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191,19,0.1,0.03,0.01,0.01,0.0,0.01,0.0,Other
0,udp,domain_u,SF,44,71,0,0,0,323,322,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,exec,S0,0,0,0,0,0,116,16,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,16,0.06,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,imap4,S0,0,0,0,0,0,239,15,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,15,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,208,3009,0,0,0,20,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,147,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,652,390,0,0,0,3,2,0.0,0.0,0.67,0.0,0.33,0.67,1.0,64,181,0.23,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,108,108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,108,0.42,0.02,0.42,0.0,0.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,182,17,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,17,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,196,6107,0,0,0,2,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,12,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,235,258,0,0,0,8,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,247,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,auth,S0,0,0,0,0,0,149,20,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,4,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,79,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,245,5,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,5,0.02,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,221,295,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,54,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,normal
905,tcp,http,RSTR,56504,0,0,0,0,49,49,0.02,0.02,0.96,0.96,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.18,0.18,DoS
0,tcp,csnet_ns,S0,0,0,0,0,0,233,3,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,228,2314,0,0,0,24,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,88,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,68,1,0.0,0.0,1.0,1.0,0.01,0.54,0.0,238,1,0.0,0.16,0.29,0.01,0.0,0.49,1.0,Probe
0,tcp,ftp_data,S0,0,0,0,0,0,261,19,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
4530,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.69,0.91,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,205,270,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,84,0,0,0,186,186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,324,1918,0,0,0,9,17,0.11,0.12,0.0,0.0,1.0,0.0,0.29,57,255,1.0,0.0,0.02,0.02,0.02,0.0,0.01,normal
0,tcp,private,S0,0,0,0,0,0,78,18,1.0,1.0,0.0,0.0,0.23,0.05,0.0,255,3,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,121,7,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.05,0.02,0.4,0.0,0.02,0.0,DoS
0,tcp,http,SF,257,397,0,0,0,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,219,402,0,0,0,12,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,126,0,0,0,136,216,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,3468,0,0,0,0,20,1,0.05,0.0,0.0,0.0,0.05,0.75,0.0,192,1,0.01,0.09,0.41,0.01,0.0,0.0,0.0,normal
0,tcp,http,SF,237,1623,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,uucp_path,S0,0,0,0,0,0,139,7,1.0,1.0,0.0,0.0,0.05,0.08,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,283,1521,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,bgp,S0,0,0,0,0,0,195,5,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,16,0.06,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,230,1385,0,0,0,5,5,0.2,0.2,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
27,tcp,ftp,SF,1528,4152,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,46,0.49,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,914,333,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,128,0.48,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,259,392,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,IRC,S1,37681,40396,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,88,16,0.18,0.02,0.01,0.16,0.88,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,211,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,298,11753,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,516,4,0,0,0,142,142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,142,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,1,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.2,0.59,0.0,0.0,0.35,0.0,Probe
